text	SMILES	value	iupac
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N(C1=NOC([H])=C1[H])C([H])([H])[H]	-0.2459	N-methyl-N-(1,2-oxazol-3-yl)formamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])C1=C(C([H])([H])[H])ON=C1[H]	-0.247	5-methyl-4-prop-2-ynyl-1,2-oxazole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H]	-0.2261	7-methylspiro[2.5]oct-6-ene
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(/N=C(N([H])[H])N([H])[H])C(=O)O[H]	-0.2455	2-amino-2-carbamimidoyliminoacetic acid
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C([H])N=C([H])N1C([H])([H])[H]	-0.1984	3-methylimidazol-4-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])N([H])C(C([H])([H])OC([H])([H])C([H])([H])[H])=C1[H]	0.2401	2-(ethoxymethyl)-1H-pyrrole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NC(OC([H])([H])C([H])([H])[H])=C([H])C([H])=C1[H]	-0.0153	2-ethoxypyridine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C2C(=NN1[H])N([H])C([H])([H])C([H])([H])N2[H]	-0.188	4,5,6,7-tetrahydro-1H-pyrazolo[3,4-b]pyrazine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])N(C([H])([H])[H])C2=C1C([H])([H])C([H])=C2[H]	0.0034	1-methyl-4H-cyclopenta[b]pyrrole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])O[C@@]([H])(C#N)C([H])([H])C([H])([H])C([H])([H])[H]	0.0193	(2R)-2-methoxypentanenitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C(=O)N([H])[C@@]([H])(C#N)C([H])([H])[H]	0.2902	[(1R)-1-cyanoethyl]urea
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])[C@]2(OC2([H])[H])C1([H])[H]	0.0709	5-ethoxy-1-oxaspiro[2.3]hexane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C2([H])C([H])([H])C2([H])[H])OC(N([H])[H])=N1	-0.1929	5-cyclopropyl-1,3-oxazol-2-amine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NC([H])=NN1C([H])([H])C([H])([H])O[H]	-0.2404	2-(2-hydroxyethyl)-4H-1,2,4-triazol-3-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NN=C(C(=O)C([H])([H])[H])C([H])=N1	0.1571	1-(1,2,4-triazin-6-yl)ethanone
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)C1([H])[H]	-0.2482	(4S)-4-(2-hydroxyethyl)azetidin-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])N([H])C(=O)C([H])([H])C([H])=C1[H]	-0.0244	1,3-dihydroazepin-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])C(N([H])[H])=C(C#N)O1	-0.0251	3-amino-4-methylfuran-2-carbonitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N1C([H])([H])C(C#N)(N([H])[H])C1([H])[H]	0.0243	3-aminoazetidine-3-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0.3381	1-propoxybutane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])C2=C(O1)C([H])=C([H])O2	-0.0023	furo[3,2-b]furan
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])[H]	-0.227	2-[carbamoyl(methyl)amino]acetamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])N([H])C(C#N)(C([H])([H])[H])C([H])([H])[H]	0.2797	2-(2-hydroxyethylamino)-2-methylpropanenitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C([H])=O	-0.0273	4-hydroxy-3-(hydroxymethyl)butanal
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C1([H])[H]	0.3295	(2S)-2-propyloxetane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C(=O)N(C([H])=O)C([H])=O	-0.0531	N,N-diformyl-2-hydroxyacetamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]/C(=N\C([H])([H])[H])N([H])C(=O)C([H])([H])C([H])([H])[H]	-0.0101	N-(methyliminomethyl)propanamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C#N)O[H]	0.2832	(2R)-2,6-dihydroxyhexanenitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C([H])([H])OC1([H])[H]	0.3171	2,2-dimethyl-1,4-dioxane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC([H])=C([H])C([H])=C1N([H])C([H])([H])[H]	-0.2027	N-methylpyridin-3-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC#CC#CC([H])([H])[H]	0.1871	hepta-1,3,5-triyne
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H][N-]C1=[N+](C([H])([H])[H])N=C([H])C(=O)N1[H]	-0.0599	3-amino-2-methyl-1,2,4-triazin-5-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1(C([H])([H])C#N)C([H])([H])C([H])([H])C1([H])[H]	0.0217	2-(1-hydroxycyclobutyl)acetonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C(=O)C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]	0.2748	1-ethylcyclopropane-1-carboxamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N1C([H])([H])C(=O)[C@@]1([H])C([H])([H])[H]	-0.0238	(2R)-2-methylazetidin-3-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0.3688	tert-butylcyclopentane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])C(C([H])([H])[H])=C(C#N)N1[H]	-0.2005	4-amino-3-methyl-1H-pyrrole-2-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O	0.2283	(4S)-4-methylhept-6-ynal
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NC(F)=C([H])C(=O)N1[H]	-0.0532	4-fluoro-1H-pyrimidin-6-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]12C(=O)OC([H])([H])[C@]1([H])C2([H])[H]	-0.266	(1S,5R)-1-(hydroxymethyl)-3-oxabicyclo[3.1.0]hexan-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(C#N)=C(N([H])[H])N=C1[H]	-0.2425	3-aminopyrazine-2-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NC([H])=C([C@]2([H])OC2([H])[H])N=C1[H]	0.1969	2-[(2S)-oxiran-2-yl]pyrazine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(N([H])C([H])([H])[H])ON=C1C([H])([H])C([H])([H])[H]	0.226	3-ethyl-N-methyl-1,2-oxazol-5-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C#CC([H])([H])N([H])C(=O)C([H])([H])[H]	0.2678	N-(4-hydroxybut-2-ynyl)acetamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NN(C([H])([H])[C@]2([H])OC2([H])[H])C([H])=C1[H]	0.262	1-[[(2S)-oxiran-2-yl]methyl]pyrazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])[H])[C@]12[H]	0.0724	(1S,2R,5R,6S)-2,6-dimethylbicyclo[3.1.0]hexan-2-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H]	-0.2502	N-(oxan-4-yl)formamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]	-0.2945	3-ethylhexane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)C(=O)N1C([H])([H])C1([H])[H]	-0.0823	2-(aziridin-1-yl)-2-oxoacetaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=C(C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])=N1	0.2212	1-ethyl-5-methylimidazol-4-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C([H])([H])C([H])([H])OC1([H])[H]	-0.2427	3,6-dihydro-2H-pyran
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C2OC([H])([H])C([H])([H])C([H])([H])C2=C([H])N1[H]	0.0479	2,3,4,6-tetrahydropyrano[2,3-c]pyrrole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(/C(=O)C(=O)N([H])[H])N([H])[H]	-0.2437	3-amino-3-imino-2-oxopropanamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])[H]	0.0626	hex-4-yn-1-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])(C#C[H])C#C[H]	0.2952	3-ethynylpenta-1,4-diyne
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])N([H])C(C([H])(C([H])([H])[H])C([H])([H])[H])=C1[H]	-0.1853	2-methyl-5-propan-2-yl-1H-pyrrole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H]	-0.2622	1-cyclobutyl-2-hydroxyethanone
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])C(C([H])([H])C([H])([H])[H])=C(C([H])([H])[H])N1[H]	-0.1863	3-ethyl-2,4-dimethyl-1H-pyrrole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])C2=C(N1[H])C([H])([H])C([H])([H])O2	0.0468	6-methyl-3,4-dihydro-2H-furo[3,2-b]pyrrole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])[N@H+]1C([H])([H])C([H])([H])C(=O)[C@@]([H])(C([H])([H])[H])C1([H])[H]	0.2112	(3S)-1,3-dimethylpiperidin-1-ium-4-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(OC([H])([H])[H])N([H])C(OC([H])([H])[H])=C1[H]	0.2401	2,5-dimethoxy-1H-pyrrole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=[N+]([H])C(C([H])([H])OC([H])([H])[H])=C([H])O1	-0.1939	4-(methoxymethyl)-1,3-oxazol-2-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C(=O)C1=NN([H])C([H])=C1[H]	0.2054	2-hydroxy-1-(1H-pyrazol-5-yl)ethanone
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=C([H])N=[N+](C([H])([H])[H])C(=O)N1[H]	-0.2425	5-amino-2-methyl-1,2,4-triazin-3-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0.0628	1,3-diazepan-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])[C@]1([H])OC(=O)C([H])=C([H])C1([H])[H]	0.2152	(2R)-2-(hydroxymethyl)-2,3-dihydropyran-6-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NC(=O)C([H])=C(C([H])([H])[H])C([H])=C1[H]	-0.078	4-methylazepin-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])C(=O)C([H])([H])[H]	0.239	(3S)-3,5-dihydroxypentan-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H]	-0.2593	methyl (2S)-2-methylbut-3-ynoate
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1=NC(C([H])([H])C([H])([H])[H])=NO1	-0.2781	(3-ethyl-1,2,4-oxadiazol-5-yl)methanol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C2([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])=NN1[H]	-0.2152	4-cyclopropyl-5-methyl-1H-pyrazole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C(=O)C([H])([H])N([H])C([H])([H])C(=O)C1([H])[H]	-0.2259	1,4-diazepane-2,6-dione
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C1([H])OC([H])([H])C([H])([H])O1	-0.2478	1,3-dioxolane-2-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[H]	0.3103	(1R,2S)-2-methoxycyclopentan-1-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C1=NN(C([H])([H])[H])C(C([H])([H])C([H])([H])[H])=N1	0.0195	5-ethyl-1,3-dimethyl-1,2,4-triazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=C([H])C(O[H])=C([H])C(N([H])[H])=C1[H]	0.0287	5-aminobenzene-1,3-diol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]1([H])OC2(C([H])([H])C2([H])[H])C([H])([H])C1([H])[H]	-0.2285	(5R)-4-oxaspiro[2.4]heptane-5-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@](C#N)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]	0.0185	(2R)-2-hydroxy-2,3-dimethylbutanenitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC(C([H])([H])[H])(C([H])([H])[H])C1(O[H])C([H])([H])C1([H])[H]	0.06	1-(2-hydroxypropan-2-yl)cyclopropan-1-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])([H])C(=O)OC([H])([H])C1([H])[H]	-0.2603	(4S)-4-hydroxyoxan-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1N=C(C([H])([H])[H])C(C([H])([H])[H])=C1C([H])([H])[H]	-0.2193	3,4,5-trimethyl-1H-pyrazole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC(=O)N([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[H]	-0.2537	N-[(2R)-2-hydroxypropyl]prop-2-ynamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N1C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H]	0.037	(3S)-3-methylpyrrolidin-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC([H])=C(C([H])(C([H])([H])[H])C([H])([H])[H])N=N1	-0.2345	6-propan-2-yl-1,2,4-triazine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]12[H]	-0.2126	(1S,6R)-3-methylbicyclo[4.1.0]hept-2-ene
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC1([H])[H]	0.258	3,3-dimethyl-4,7-dihydro-2H-oxepine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])C2=C(O1)C([H])([H])C(=O)C2([H])[H]	-0.025	4,6-dihydrocyclopenta[b]furan-5-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H]	-0.2323	(2S)-2-propylcyclopentan-1-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C(=O)C([H])=C([H])N=N1	-0.2457	diazepin-5-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	0.0368	1-(ethoxymethyl)cyclopentene
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C#C[C@]12C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H]	0.049	1-ethynylbicyclo[2.1.1]hexane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NN([H])C([H])=C1C#N	-0.2504	3-oxo-1,2-dihydropyrazole-4-carbonitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1(C#N)OC([H])([H])C([H])([H])O1	-0.2894	2-methyl-1,3-dioxolane-2-carbonitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NOC(C([H])([H])N([H])C([H])([H])[H])=N1	-0.0246	N-methyl-1-(1,2,4-oxadiazol-5-yl)methanamine
