text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N([H])[H])c([H])c1[H]	5.34975830083	2-(3-phenylpropyl)aniline	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][#C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C1=C(C([H])([H])O[H])[C@@]([H])(C([H])([H])C([H])([H])O[H])[C@@]([H])(O[H])C1([H])[H]	6.31848360861	(1S,2R)-2-(2-hydroxyethyl)-3,4-bis(hydroxymethyl)cyclopent-3-en-1-ol	[H][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][#Branch2][C][Branch1][C][H][Branch1][C][H][O][H][C@@][Branch1][C][H][Branch1][P][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][H][C@@][Branch1][C][H][Branch1][Ring1][O][H][C][Ring2][Ring1][=Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[H]	7.314420301440001	[(2S)-but-3-en-2-yl] acetate	[H][C][Branch1][C][H][=C][Branch1][C][H][C@@][Branch1][C][H][Branch1][=C][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(-c2c([H])c([H])c([H])c([H])c2[H])nc(Cl)nc1C([H])([H])C([H])([H])C([H])([H])[H]	4.900770447505	2-chloro-4-phenyl-6-propylpyrimidine	[H][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][=C][Branch1][C][Cl][N][=C][Ring2][Ring1][C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)nc2n([H])nc([H])n12	5.2245859296	6-butyl-5-hydroxy-8H-[1,2,4]triazolo[4,3-a]pyrimidin-7-one	[H][O][C][=C][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][N][=C][N][Branch1][C][H][N][=C][Branch1][C][H][N][Ring2][Ring1][=Branch2][Ring1][#Branch1]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C(C([H])([H])[H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H]	5.74160224555	(3R)-3,4-dimethylpent-4-en-2-one	[H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@][Branch1][C][H][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N(C([H])([H])C([H])([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	5.651804674885001	4-(propylamino)butan-2-one	[H][N][Branch2][Ring1][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H]	5.6817371984400005	6-butyl-3-(propan-2-yloxymethyl)-1H-pyridin-2-one	[H][O][C][=N][C][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])[H])C([H])([H])n1nc([H])c(Br)c1[H]	6.098071389705001	2-(4-bromopyrazol-1-yl)-N-methylacetamide	[H][O][/C][=Branch1][#Branch2][=N][/C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][N][N][=C][Branch1][C][H][C][Branch1][C][Br][=C][Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c(C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])c(C([H])([H])N([H])C([H])([H])[H])c1[H]	5.39873879392	4-[[4-(methylaminomethyl)pyridin-3-yl]methyl]benzonitrile	[H][C][=N][C][Branch1][C][H][=C][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][C][#N][C][Branch1][C][H][=C][Ring1][O][H][C][Branch2][Ring1][Ring2][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][#C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C(=O)c1nc(OC([H])([H])[H])nnc1SC([H])([H])[H]	3.58101827258	3-methoxy-6-methylsulfanyl-1,2,4-triazine-5-carboxamide	[H][N][Branch1][C][H][C][=Branch1][C][=O][C][=N][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=N][N][=C][Ring1][O][S][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(C([H])([H])[H])SC(=O)/C1=C(/[H])N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H]	3.621835350155	(3Z)-5-methyl-3-[(N-methylanilino)methylidene]thiophen-2-one	[H][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][S][C][=Branch1][C][=O][/C][Ring1][#Branch2][=C][Branch1][C][/H][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc2c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2c([H])c1[H]	3.71707519783	N-(5,6-dimethoxyquinolin-8-yl)-N'-propan-2-ylhexane-1,6-diamine	[H][C][=N][C][=C][Branch2][=Branch1][=Branch2][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring2][P][C][Branch1][C][H][=C][Ring2][Branch1][=Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1c(C([H])([H])OC(=O)C([H])([H])[H])nc([H])c([H])c1[H]	5.325268054284999	2-(acetyloxymethyl)pyridine-3-carboxylic acid	[H][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])([H])C1=C2C([H])([H])C([H])([H])C(=O)N1C([H])([H])[H]	4.410965516605	8-fluoro-4-methyl-1,2,5,6-tetrahydrobenzo[f]quinolin-3-one	[H][C][=C][Branch1][C][H][C][=C][Branch1][=Branch2][C][Branch1][C][H][=C][Ring1][Branch2][F][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][N][Ring1][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N(C([H])([H])C#C[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	6.57427062808	N-(3-trimethylsilylprop-2-ynyl)butan-1-amine	[H][N][Branch2][Ring2][#Branch1][C][Branch1][C][H][Branch1][C][H][C][#C][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@]1([H])C([H])([H])C(=O)[C@]([H])(C(=O)C([H])([H])[H])C(=O)C1([H])[H]	5.401459932424999	4-acetyl-3,5-dioxocyclohexane-1-carboxylic acid	[H][O][C][=Branch1][C][=O][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C@][Branch1][C][H][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][Ring2][Ring1][C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])C([H])([H])N(c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])C1=O	4.770155799265	4-(5-oxo-2H-pyrrol-1-yl)benzenesulfonamide	[H][C][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring1][P][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][#C][H][C][Ring2][Ring1][Branch2][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c2c(c1[H])c1c([H])c([H])nc3c([H])c([H])c(=O)n2c31	3.71163292082	12-hydroxy-1,6-diazatetracyclo[7.6.1.05,16.010,15]hexadeca-3,5(16),6,8,10,12,14-heptaen-2-one	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=N][C][C][Branch1][C][H][=C][Branch1][C][H][C][=Branch1][C][=O][N][Ring2][Ring1][C][C][=Ring1][=Branch2][Ring1][#C]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(Cl)c([H])c([C]2SC([H])([H])C([H])([H])N2C([H])([H])[H])c1[H]	4.127967112084999	2-(3-chlorophenyl)-3-methyl-1,3-thiazolidine	[H][C][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Branch1][C][H][C][Branch2][Ring1][N][CH0][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Ring1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][=Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])O2	5.504863195615	(3S)-3-(1,3-benzodioxol-5-ylmethyl)piperidine	[H][C][=C][Branch1][C][H][C][Branch2][Ring2][N][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][Branch1][C][H][H][=C][Branch1][C][H][C][=C][Ring2][Ring1][O][O][C][Branch1][C][H][Branch1][C][H][O][Ring1][#Branch1]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C([O])=O)c([H])c2nc(C([H])([H])[H])n(C([H])([H])[H])c2c1[H]	3.714354059325	1,2-dimethylbenzimidazole-5-carboxylic acid	[H][C][=C][Branch1][=Branch1][C][Branch1][C][OH0][=O][C][Branch1][C][H][=C][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Ring1][=N][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])OP(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])C([H])([H])[H]	7.757965877755001	diethyl propyl phosphite	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][P][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])OC(=O)[C@@]1([H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@@]2([H])C(=O)[C@]1([H])C([H])([H])C2([H])[H]	5.98106243399	dimethyl (1R,2R,3S,4S)-7-oxobicyclo[2.2.1]heptane-2,3-dicarboxylate	[H][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][C@@][Branch1][C][H][C@@][Branch1][C][H][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][C@@][Branch1][C][H][C][=Branch1][C][=O][C@][Ring1][S][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C(=O)C([H])([H])C([H])([H])ON=C(C([H])([H])[H])C([H])([H])[H]	6.07902342017	4-(propan-2-ylideneamino)oxybutan-2-one	[H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])[C@@]2([H])Cl	5.30622008475	(4R)-4-chloro-3,4-dihydro-2H-chromene	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][N][Branch1][C][H][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	6.98788368084	tert-butyl-dimethyl-prop-2-enylsilane	[H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]([H])(C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	7.545717074364999	methyl (4S)-4-hydroxydecanoate	[H][O][C@][Branch1][C][H][Branch2][Ring1][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]	6.5470592430300005	3-methylbut-2-enyl 4-phenylbutanoate	[H][C][=Branch2][Ring1][Ring2][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)/C([H])=C(\[H])c1c([H])c([H])c2c(c1O[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H]	4.30484111491	(E)-3-(1-hydroxy-5,6,7,8-tetrahydronaphthalen-2-yl)prop-2-enoic acid	[H][O][C][=Branch1][C][=O][/C][Branch1][C][H][=C][Branch1][C][\H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(sc3sc(C([O])=O)c([H])c32)c1[H]	3.57013371856	thieno[2,3-b][1]benzothiole-2-carboxylic acid	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Ring1][Branch1][S][C][S][C][Branch1][=Branch1][C][Branch1][C][OH0][=O][=C][Branch1][C][H][C][=Ring1][=Branch2][Ring1][N][=C][Ring2][Ring1][C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(Cl)c([C@@]([H])(N([H])[H])C([H])([H])[H])c([H])c1Cl	5.94296649492	(1S)-1-(2,5-dichlorophenyl)ethanamine	[H][C][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Branch2][Ring1][Ring2][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][C][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])c([H])c([H])c1c2nc2n([H])c3c([H])c([H])c([H])c([H])c3c(=O)n12	3.61911421165	2,10,12-triazapentacyclo[11.8.0.02,11.04,9.014,19]henicosa-1(13),4,6,8,11,14,16,18,20-nonaen-3-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring1][#Branch2][N][=C][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][Ring1][S]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1Br	6.152494159805	1-bromo-2-prop-2-enylbenzene	[H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Br]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(N([H])c2c([H])c([H])c([H])c(N([H])[H])c2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O	4.57695496541	3-(3-aminoanilino)-5,5-dimethylcyclohex-2-en-1-one	[H][C][=C][Branch2][Ring1][=C][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Ring1][N][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][P][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])c1c([H])[c][c]c([H])c1[H]	4.753828968235	2-(2-phenylmethoxyethoxy)ethanol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][CH0][CH0][C][Branch1][C][H][=C][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])(N(C(=O)C([H])([H])C([H])([H])Cl)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	7.1674788221700005	3-chloro-N,N-di(propan-2-yl)propanamide	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch2][Ring2][=C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Cl][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
