text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)/C([H])=N/N([H])c1nc2c([H])c([H])c([H])c([H])c2n1[H]	3.79326707597	(2Z)-2-(1H-benzimidazol-2-ylhydrazinylidene)acetic acid	[H][O][C][=Branch1][C][=O][/C][Branch1][C][H][=N][/N][Branch1][C][H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])[H]	6.859990171105	(2-methyl-6-methylideneoctan-2-yl) formate	[H][C][=Branch1][C][=O][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][=Branch1][=C][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])C([H])([H])C([H])([H])SC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	6.465425087880001	1-but-3-enylsulfanylbutane	[H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]SC(=O)C(F)(F)F	6.293993362065	2,2,2-trifluoroethanethioic S-acid	[H][S][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Cl	5.621872151330001	(1S)-1-(4-chlorophenyl)-N-methylethanamine	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][O][C@@][Branch1][C][H][Branch1][=N][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N\C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	7.017816204395	tert-butyl N-(3-methylbut-2-enyl)carbamate	[H][O][/C][=Branch2][Ring1][S][=N][\C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1c([H])c(F)c(F)c([H])c1C([H])([H])[H]	5.50214205711	4,5-difluoro-2-methylbenzoic acid	[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C(=O)c1sc(OC([H])([H])[H])c([H])c1[H]	3.981025632815	2-(5-methoxythiophen-2-yl)-2-oxoacetic acid	[H][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][S][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][=Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(Cl)c2c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2c1[H]	4.590560657935	1-chloro-8-propan-2-ylisoquinoline	[H][C][=N][C][Branch1][C][Cl][=C][C][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])P2C([H])([H])C([H])([H])C([H])([H])[PH]2(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	6.130725051765	4-methyl-2,3,5,6,7,8-hexahydro-1H-diphospholo[1,2-a]diphosphinin-4-ium	[H][C][Branch1][C][H][P][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][PH1][Ring1][O][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c1c([H])c(C([H])([H])[H])nn1C([H])([H])[H]	6.530732412000001	(2S)-2-amino-3-(2,5-dimethylpyrazol-3-yl)propanoic acid	[H][O][C][=Branch1][C][=O][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=N][N][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1oc(=O)c(C([H])([H])[H])c([H])c1C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	4.69668505963	5-[(2R,4S)-2,4-dimethylheptyl]-3-methylpyran-2-one	[H][C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][=Ring1][N][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])N(c1nc([H])c([N+](=O)[O-])s1)C([H])([H])C([H])([H])O[H]	3.915718308695	2-[2-hydroxyethyl-(5-nitro-1,3-thiazol-2-yl)amino]ethanol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring1][C][C][=N][C][Branch1][C][H][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring1][=Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])n(-c2c([H])c(OC([H])([H])[H])nc3c2nc([H])n3[H])c1[H]	4.854511092920001	7-imidazol-1-yl-5-methoxy-1H-imidazo[4,5-b]pyridine	[H][C][N][=C][Branch1][C][H][N][Branch2][Ring1][S][C][=C][Branch1][C][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=N][C][=C][Ring1][N][N][=C][Branch1][C][H][N][Ring1][=Branch1][H][C][=Ring2][Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(N2[N]OC(=O)N2[H])c([H])c(C(F)(F)F)c1[H]	3.885785785140001	3-[3-(trifluoromethyl)phenyl]oxatriazolidin-5-one	[H][C][=C][Branch1][C][H][C][Branch1][N][N][NH0][O][C][=Branch1][C][=O][N][Ring1][=Branch1][H][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(/O[H])N([H])/N=C([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]	4.604166350460001	[(Z)-[(2E)-3,7-dimethylocta-2,6-dienylidene]amino]urea	[H][/N][=C][Branch1][Ring1][/O][H][N][Branch1][C][H][/N][=C][Branch1][C][H][/C][Branch1][C][H][=C][Branch1][=Branch2][\C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C2=NC([H])([H])C(=O)N(C([H])([H])[H])c3c([H])c([H])c(Cl)c([H])c32)c([H])c1[H]	4.6640313975700005	7-chloro-1-methyl-5-phenyl-3H-1,4-benzodiazepin-2-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][S][C][=N][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][=Branch1][C][Branch1][C][H][=C][Ring2][Ring1][#C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])OC(=O)C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C2([H])[H]	7.708985384665	methyl 2-[(1S,2R,4R)-2-bicyclo[2.2.1]heptanyl]acetate	[H][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][=C][Branch1][C][H][C][Ring1][O][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])c1sc2c(c1C#N)C([H])([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])OC2([H])[H]	4.960635494615	(5R)-2-amino-5-propan-2-yl-5,7-dihydro-4H-thieno[2,3-c]pyran-3-carbonitrile	[H][N][Branch1][C][H][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Ring2][Ring1][=Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C([H])([H])N([H])c2c(C([H])([H])[H])nn(C([H])([H])C([H])([H])[H])c2[H])nn(C([H])([H])C([H])([H])[H])c1[H]	5.46948839505	1-ethyl-N-[(1-ethylpyrazol-3-yl)methyl]-3-methylpyrazol-4-amine	[H][C][C][Branch2][Ring2][#C][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=N][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=Ring1][S][H][=N][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=Ring2][Ring2][C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([C@@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H]	5.85044778575	4-[(1S)-1-phenylpropyl]morpholine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][Branch1][C@@][Branch1][C][H][Branch2][Ring1][#C][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Ring1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][S][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@@](c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])O[H])C([H])([H])C([H])([H])SC([H])([H])[H]	5.39873879392	(2S)-2-(hydroxymethyl)-4-methylsulfanyl-2-phenylbutanoic acid	[H][O][C][=Branch1][C][=O][C@@][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][Branch1][#Branch2][C][Branch1][C][H][Branch1][C][H][O][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][S][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]	5.608266458805	1-(3,5-dimethylphenoxy)-2,3,5-trimethylbenzene	[H][C][=C][Branch2][Ring2][N][O][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][S][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][P][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	8.03824314377	cyclohexanamine	[H][N][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C1[C@]2([H])[C@@]3([H])[C@]2([H])[C@@]2([H])[C@]1([H])[C@]23[H]	6.819173093530001	3-methylidenetetracyclo[3.2.0.02,7.04,6]heptane	[H][C][Branch1][C][H][=C][C@][Branch1][C][H][C@@][Branch1][C][H][C@][Ring1][Branch1][Branch1][C][H][C@@][Branch1][C][H][C@][Ring1][#Branch2][Branch1][C][H][C@][Ring1][Branch1][Ring1][=Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c([H])c(/C(=N/N([H])c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])([H])[H])n1	3.72795975185	N-[(Z)-1-pyrimidin-4-ylethylideneamino]-1,3-benzothiazol-2-amine	[H][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring2][O][/C][=Branch2][Ring1][#C][=N][/N][Branch1][C][H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][S][Ring1][=N][C][Branch1][C][H][Branch1][C][H][H][=N][Ring2][Ring1][=N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1nc2c([H])c([H])c([H])c([H])c2c(C(F)(F)F)c1[H]	4.481715117735001	4-(trifluoromethyl)quinoline-2-carboxylic acid	[H][O][C][=Branch1][C][=O][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c(Cl)c([H])c(Cl)c1O[H]	5.602824181795	3,5-dichlorobenzene-1,2-diol	[H][O][C][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Ring1][#Branch2][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])=C([H])[H]	6.264060838510001	(2S)-2-amino-4-oxo-4-prop-2-enoxybutanoic acid	[H][O][C][=Branch1][C][=O][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(-c2nnc3n2C([H])([H])[C@@]([H])(C([H])([H])[H])S3)c([H])c(N([H])[H])c1[H]	4.85995336993	3-[(6R)-6-methyl-5,6-dihydro-[1,3]thiazolo[2,3-c][1,2,4]triazol-3-yl]aniline	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][S][C][=N][N][=C][N][Ring1][Branch1][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][S][Ring1][N][=C][Branch1][C][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C(=O)OC([H])([H])C(C([H])([H])OC(=O)N([H])[H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	8.67498955394	[2-(carbamoyloxymethyl)-2-cyclohexylbutyl] carbamate	[H][N][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch2][Ring1][C][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][N][Branch1][C][H][H][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1-c1nnn(C([H])([H])C([H])([H])[H])n1	4.555185857370001	2-ethyl-5-(4-nitrophenyl)tetrazole	[H][C][=C][Branch1][C][H][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][N][C][N][=N][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][N][=Ring1][N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C(n1c(=O)n(N([H])[H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])[H]	5.431392455979999	1-amino-3-prop-1-en-2-ylbenzimidazol-2-one	[H][C][Branch1][C][H][=C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][N][Branch1][=Branch1][N][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][P][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])nc(C([H])([H])[H])c([H])c1[H]	6.098071389705001	(2R)-4-(6-methylpyridin-3-yl)butan-2-ol	[H][O][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)O[H])C(=O)O[H]	6.34569499366	2-hex-5-ynylpropanedioic acid	[H][C][#C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][#Branch1][C][=Branch1][C][=O][O][H][C][=Branch1][C][=O][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c(C([H])([H])[H])c(OC([H])([H])[C@]([H])(N([H])[H])C([H])([H])[H])c(C([H])([H])[H])c1[H]	5.744323384055	4-[(2R)-2-aminopropoxy]-3,5-dimethylphenol	[H][O][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch2][Ring1][N][O][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C([H])([H])[H])oc(=O)c([H])c1OC([H])([H])[H]	5.1157403894	4-methoxy-6-methylpyran-2-one	[H][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][O][C][=Branch1][C][=O][C][Branch1][C][H][=C][Ring1][N][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])Cl)C([H])([H])C2([H])[H]	5.4966997801	2-(4-chlorobutyl)-3,4-dihydroisoquinolin-1-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=Branch1][C][=O][N][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Cl][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Branch2][Branch1][C][H][H]
