text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H]	7.28720891639	4-[2-(azocan-1-yl)ethyl]morpholine	[H][C][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][=Branch1][C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Ring2][Branch1][C][H][H][C][Ring2][Ring2][#Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])C([H])([H])C([H])([H])[C@]([H])(Br)[C@@]([H])(F)C1([H])[H]	7.083123528514999	(1S,2S)-1-bromo-2-fluorocyclohexane	[H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][C][Br][C@@][Branch1][C][H][Branch1][C][F][C][Ring1][#C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OB(O[H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H]	5.717111999005	(4-hexoxyphenyl)boronic acid	[H][O][B][Branch1][Ring1][O][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=N][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H]	8.386548872410001	2-(4-propan-2-ylcyclohexyl)propan-2-ol	[H][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])[H])c1C([H])([H])[H]	5.727996553025	3-ethyl-2-methylbenzoic acid	[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][S][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])OC1([H])[H]	6.49807874994	(2S)-2-[(1S,2R)-2-methyl-1-phenylmethoxybut-3-enyl]oxirane	[H][C][Branch1][C][H][=C][Branch1][C][H][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@][Branch1][C][H][Branch2][Ring1][=C][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C@@][Branch1][C][H][O][C][Ring1][Ring2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])C(=O)OC2=O	5.289893253720001	2-benzofuran-1,3-dione	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=Branch1][C][=O][O][C][Ring1][Branch2][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])[Si](F)(F)C([H])=C([H])[Si]1(F)F	6.108955943724999	1,1,4,4-tetrafluoro-1,4-disiline	[H][C][=C][Branch1][C][H][Si][Branch1][C][F][Branch1][C][F][C][Branch1][C][H][=C][Branch1][C][H][Si][Ring1][O][Branch1][C][F][F]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N(C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	7.959330127125	N-(4-ethylhexyl)cyclohexanamine	[H][N][Branch2][Branch1][#Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])Cl)c(C(=O)C(=O)OC([H])([H])[H])c1[H]	4.704848475145001	methyl 2-[2-(chloromethyl)phenyl]-2-oxoacetate	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][Cl][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(/O[H])N(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])[H]	5.2245859296	1-(4-methoxyphenyl)-1-methylurea	[H][/N][=C][Branch1][Ring1][/O][H][N][Branch2][Ring1][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])c1c([H])c([H])c(OC([H])([H])OC([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H]	4.89260703199	4-ethenyl-1-(ethoxymethoxy)-2-methylbenzene	[H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=Branch2][O][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/N=C1/c2c([H])nc([H])c([H])c2C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H]	5.00145257219	(NZ)-N-[(6S)-6-phenyl-6,7-dihydro-5H-isoquinolin-8-ylidene]hydroxylamine	[H][O][/N][=C][/C][=C][Branch1][C][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Ring2][Ring1][O][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])Oc1c([H])c([H])c(N([H])[H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	4.6204931814900005	5-amino-N-pentyl-2-prop-2-ynoxybenzamide	[H][C][#C][C][Branch1][C][H][Branch1][C][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][C][=Branch1][C][=O][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H]	6.054533173625001	ethyl 2-(2-oxopropylamino)acetate	[H][N][Branch2][Ring1][N][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1c([H])c([H])c(N([H])[H])c(N([H])[H])c1C([H])([H])C([H])([H])[H]	4.821857430860001	3,4-diamino-2-ethylbenzoic acid	[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(N2C([H])([H])N([H])N(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1[H]	5.50214205711	ethyl 4-phenyl-1,2,4-triazolidine-1-carboxylate	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=N][N][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][C][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(-n2nnc([H])c2[H])nc([H])c1[H]	5.434113594485	2-(triazol-1-yl)pyrimidine	[H][C][=N][C][Branch1][N][N][N][=N][C][Branch1][C][H][=C][Ring1][=Branch1][H][=N][C][Branch1][C][H][=C][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c1[H]	4.606887488965	methyl 4-(1-butoxyethenyl)benzoate	[H][C][Branch1][C][H][=C][Branch2][Ring1][#C][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][S][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]1([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c([H])c2N([H])[H])C([H])([H])C([H])([H])C1([H])[H]	4.76199238375	(2-aminophenyl)-[(3R)-3-hydroxypiperidin-1-yl]methanone	[H][O][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring1][=C][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])SC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]	7.14026743712	ethyl 4-(2-methylsulfanylethyl)piperazine-1-carboxylate	[H][C][Branch1][C][H][Branch1][C][H][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][=Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C([H])([H])C(C([H])([H])[H])(C(F)(F)F)C([H])([H])N([H])[H]	7.858648002440001	2-methyl-2-(trifluoromethyl)propane-1,3-diamine	[H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c(C([H])([H])Cl)n1	4.99056801817	4-(chloromethyl)-5-methyl-6-piperidin-1-ylpyrimidine	[H][C][=N][C][Branch2][Ring2][Branch1][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][Branch1][C][H][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][Cl][=N][Ring2][Ring1][=C]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/c1c([H])c([H])c([H])c(F)c1[H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[H]	5.651804674885	[(2S)-1-(3-fluoroanilino)-1-oxopropan-2-yl] acetate	[H][O][/C][=Branch2][Ring1][#Branch1][=N][/C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][F][=C][Ring1][#Branch2][H][C@@][Branch1][C][H][Branch1][=C][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
