graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
CC1(O)CC2(O)C=CC3=C(C(=O)c4cccc(O)c4C3=O)C2(O)C(=O)C1O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9030	test	2,3,4a,8,12b-pentahydroxy-3-methyl-2,4-dihydrobenzo[a]anthracene-1,7,12-trione	[C][C][Branch1][C][O][C][C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][Ring1][N][=O][C][Ring2][Ring1][C][Branch1][C][O][C][=Branch1][C][=O][C][Ring2][Ring1][=Branch2][O]
Oc1ccc2ccccc2c1C1=NN2C(=S)NNC2=NN1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5557	test	6-(2-hydroxynaphthalen-1-yl)-5,8-dihydro-2H-[1,2,4]triazolo[4,3-b][1,2,4,5]tetrazine-3-thione	[O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=N][N][C][=Branch1][C][=S][N][N][C][Ring1][=Branch1][=N][N][Ring1][#Branch2]
CN1C(CNC(=O)c2cscc2)CN=C(c3ccccc3F)c4ccccc14	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	411	test	N-[[5-(2-fluorophenyl)-1-methyl-2,3-dihydro-1,4-benzodiazepin-2-yl]methyl]thiophene-3-carboxamide	[C][N][C][Branch1][=C][C][N][C][=Branch1][C][=O][C][=C][S][C][=C][Ring1][Branch1][C][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][C][=C][Ring2][Ring1][O][Ring1][=Branch1]
CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	19	test	N-[[[di(propan-2-yl)amino]-(4-nitrophenyl)phosphoryl]oxy-(4-nitrophenyl)phosphoryl]-N-propan-2-ylpropan-2-amine	[C][C][Branch1][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][P][=Branch1][C][=O][Branch2][Ring2][Ring2][O][P][=Branch1][C][=O][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
O=c1c2ccccc2c(=O)c2c1c1c(=O)c3ccccc3c(=O)c1c1c(=O)c3ccccc3c(=O)c21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	669	test	trinaphthylene-5,6,11,12,17,18-hexone	[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][N][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][#Branch2][=Ring1][N]
Nc1ccc(N=Nc2ccccc2)c(N)n1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6535	test	3-phenyldiazenylpyridine-2,6-diamine	[N][C][=C][C][=C][Branch1][O][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=N][Ring1][#C]
c1ccc2c3c(ccc2c1)O[Fe-4]12(Oc4ccc5ccccc5c4N=[O+]1)(Oc1ccc4ccccc4c1N=[O+]2)[O+]=N3	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	Yes	hiv	0	676	test	(2-hydroxynaphthalen-1-yl)iminooxidanium;iron	[C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][Fe-4][Branch2][Ring1][Ring2][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][=O+1][Ring1][=C][Branch2][Ring1][Branch1][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][=O+1][Ring2][Ring1][O][O+1][=N][Ring2][Ring2][Ring2]
O(C)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)[C@@H](N1CC[C@](NC(=O)C)([C@H](CC)C)C1=O)CCc1ccccc1)Cc1ccccc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	21	test		[O][Branch1][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][NH2+1][C][C@@H1][Branch1][C][O][C@@H1][Branch2][Ring2][N][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][=Branch2][N][C][C][C@][Branch1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C@H1][Branch1][Ring1][C][C][C][C][Ring1][=N][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=[As]1(c2ccccc2)c2ccccc2Oc2ccccc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1420	test	10-phenylphenoxarsinine 10-oxide	[O][=As][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2]
O=C1CSC(=Nc2ccccc2)N1c1ncccn1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7210	test	2-phenylimino-3-pyrimidin-2-yl-1,3-thiazolidin-4-one	[O][=C][C][S][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][C][=N][C][=C][C][=N][Ring1][=Branch1]
CSC1=NC(=O)C2(CCCCC2)N(C)N1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7185	test	1-methyl-3-methylsulfanyl-1,2,4-triazaspiro[5.5]undec-2-en-5-one	[C][S][C][=N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][N][Branch1][C][C][N][Ring1][=N]
COc1ccc(C2SC(=S)N(c3ccc(Cl)cc3)N2c2ccc(Cl)cc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4460	test	3,4-bis(4-chlorophenyl)-5-(4-methoxyphenyl)-1,3,4-thiadiazolidine-2-thione	[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][S][C][=Branch1][C][=S][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2]
COc1cc(C(O)C(O)c2cc(CN3CCOCC3)c(O)c(OC)c2)cc(CN2CCOCC2)c1O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1765	test	1,2-bis[4-hydroxy-3-methoxy-5-(morpholin-4-ylmethyl)phenyl]ethane-1,2-diol	[C][O][C][=C][C][Branch2][Ring2][Ring1][C][Branch1][C][O][C][Branch1][C][O][C][=C][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][S][=C][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][P][O]
COc1ccc(C2SC(=S)N(Cc3ccc(Cl)cc3)N2Cc2ccc(Cl)cc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4461	test	3,4-bis[(4-chlorophenyl)methyl]-5-(4-methoxyphenyl)-1,3,4-thiadiazolidine-2-thione	[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][S][C][=Branch1][C][=S][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][=C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][N]
COc1c2c(cc3c1C1Oc4c(ccc(O)c4CC=C(C)C)C1CO3)OC(C)(C)C=C2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6704	test	21-methoxy-17,17-dimethyl-5-(3-methylbut-2-enyl)-3,12,16-trioxapentacyclo[11.8.0.02,10.04,9.015,20]henicosa-1(13),4(9),5,7,14,18,20-heptaen-6-ol	[C][O][C][=C][C][=Branch2][Ring2][Ring2][=C][C][=C][Ring1][=Branch1][C][O][C][=C][Branch1][P][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][C][=C][Branch1][C][C][C][C][Ring1][#C][C][O][Ring2][Ring1][Ring1][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][N]
O(C)c1cc(ccc1)-c1cc(ccc1)[C@@H]1C[C@@H]1C=1N=C(N)N(C)C(=O)C=1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	159	test	2-amino-6-[(1S,2R)-2-[3-(3-methoxyphenyl)phenyl]cyclopropyl]-3-methylpyrimidin-4-one	[O][Branch1][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C@@H1][C][C@@H1][Ring1][Ring1][C][N][=C][Branch1][C][N][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][=Branch2]
CN1[C@H]2CCC[C@@H]1CC(C2)NC(=O)c3nn(C)c4ccccc34	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	40	test	1-methyl-N-[(1R,5S)-9-methyl-9-azabicyclo[3.3.1]nonan-3-yl]indazole-3-carboxamide	[C][N][C@H1][C][C][C][C@@H1][Ring1][=Branch1][C][C][Branch1][Ring2][C][Ring1][Branch2][N][C][=Branch1][C][=O][C][=N][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
c1ccc2c(c1)cnc1c3ccccc3nn21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7306	test	indazolo[2,3-a]quinazoline	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][N][Ring1][=C][Ring1][=Branch2]
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5748	test	3-(6,7,8,9,10,11-hexahydrocycloocta[b]indol-5-yl)-N,N-dimethylpropan-1-amine	[C][N][Branch1][C][C][C][C][C][N][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][C][C][C][C][Ring1][=C]
CC1C(c2ccccc2)SC(=N)N1C	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1167	test	3,4-dimethyl-5-phenyl-1,3-thiazolidin-2-imine	[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Branch1][C][=N][N][Ring1][N][C]
O=S(=O)(O)c1cccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c5c(S(=O)(=O)O)cccc45)c4ccccc34)cccc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	390	test	8-anilino-5-[[4-[(5-sulfonaphthalen-1-yl)diazenyl]naphthalen-1-yl]diazenyl]naphthalene-1-sulfonic acid	[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][C][=C][Branch2][Branch1][O][N][=N][C][=C][C][=C][Branch2][Ring2][#Branch1][N][=N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring2][Ring1][P][Ring1][=Branch1][C][=C][C][=C][Ring2][Ring2][=N][Ring2][Ring2][=Branch2]
c1ccc(CSCSCc2ccccc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4433	test	benzylsulfanylmethylsulfanylmethylbenzene	[C][=C][C][=C][Branch1][=C][C][S][C][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P]
CN1CCN2C(C1)c3ccccc3Cc4cccnc24	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	331	test	5-methyl-2,5,19-triazatetracyclo[13.4.0.02,7.08,13]nonadeca-1(15),8,10,12,16,18-hexaene	[C][N][C][C][N][C][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][N][=C][Ring1][S][Ring1][=Branch1]
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5944	test	4-amino-N-[5-amino-2-[4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide	[N][C][C][C][Branch1][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][C][N][C][Branch2][Ring1][Branch1][O][C][O][C][Branch1][Ring1][C][N][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][Branch1][C][O][C][Ring2][Ring1][Ring2][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][N][C][Ring1][#Branch2][O]
O=C1CCCCCCCCCCCC(=O)OCCO1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1551	test	1,4-dioxacycloheptadecane-5,17-dione	[O][=C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][O][Ring2][Ring1][C]
OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	330	test	3-(4,5-diphenyl-1,3-oxazol-2-yl)propanoic acid	[O][C][=Branch1][C][=O][C][C][C][O][C][Branch1][=Branch2][C][C][=C][C][=C][C][=Ring1][=Branch1][=C][Branch1][Ring2][N][=Ring1][O][C][C][=C][C][=C][C][=Ring1][=Branch1]
CCOC(=O)C(NNc1ccccc1)C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4496	test	[3-ethoxy-3-oxo-1-phenyl-2-(2-phenylhydrazinyl)propyl]-triphenylphosphanium	[C][C][O][C][=Branch1][C][=O][C][Branch1][O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][PH1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=S1(=O)Cc2ccccc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7725	test	7lambda6-thiabicyclo[4.2.0]octa-1,3,5-triene 7,7-dioxide	[O][=S][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
CC12C(=O)N(C3CCC(=O)NC3=O)C(=O)C1C1CCC2C1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6636	test	4-(2,6-dioxopiperidin-3-yl)-2-methyl-4-azatricyclo[5.2.1.02,6]decane-3,5-dione	[C][C][C][=Branch1][C][=O][N][Branch1][=N][C][C][C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][C][Ring1][#C][C][C][C][C][Ring2][Ring1][Ring1][C][Ring1][Branch1]
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CCCCC1)c1cc(-n2nccc2)ccc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	83	test	[(2R,3S)-3-acetamido-4-(3,5-difluorophenyl)-2-hydroxybutyl]-[1-(3-pyrazol-1-ylphenyl)cyclohexyl]azanium	[F][C][=C][C][=Branch1][=Branch2][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C@H1][Branch1][#Branch1][N][C][=Branch1][C][=O][C][C@H1][Branch1][C][O][C][NH2+1][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][=C][C][Branch1][Branch2][N][N][=C][C][=C][Ring1][Branch1][=C][C][=C][Ring1][O]
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2519	test	3-[3-(3,4-dihydroxyphenyl)prop-2-enoyloxy]-1,4,5-trihydroxycyclohexane-1-carboxylic acid	[O][=C][Branch1][P][C][=C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O][C][C][C][Branch1][C][O][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][O][C][Ring1][O][O]
CC1=C(N2CCOCC2)C(N2CCOCC2)=C(C)C(=O)C1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8493	test	3,6-dimethyl-4,5-dimorpholin-4-ylcyclohexa-3,5-diene-1,2-dione	[C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Branch1][C][C][C][=Branch1][C][=O][C][Ring2][Ring1][Ring2][=O]
c1ccc(C2CN3CCSC3=N2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5790	test	6-phenyl-2,3,5,6-tetrahydroimidazo[2,1-b][1,3]thiazole	[C][=C][C][=C][Branch1][=N][C][C][N][C][C][S][C][Ring1][Branch1][=N][Ring1][Branch2][C][=C][Ring1][=C]
C[C@@H]1CC2=C(CCC(=O)C2)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@H]13	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	361	test	(7R,8R,9S,13S,14S,17R)-17-ethynyl-17-hydroxy-7,13-dimethyl-1,2,4,6,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-one	[C][C@@H1][C][C][=C][Branch1][#Branch2][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][C@H1][C][C][C@@][Branch1][C][C][C@@H1][Branch1][O][C][C][C@@][Ring1][=Branch1][Branch1][C][O][C][#C][C@H1][Ring2][Ring1][=Branch1][Ring1][=N]
Cn1c(=O)ccc2c1nc1cccc[c-]1[n+]2=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9062	test		[C][N][C][=Branch1][C][=O][C][=C][C][=C][Ring1][#Branch1][N][=C][C][=C][C][=C][C-1][Ring1][=Branch1][N+1][Ring1][#Branch2][=O]
C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)C(OC(=O)CC=C(C)CCCCC)C14	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9027	test	(4,5,17-trihydroxy-14,18-dimethyl-6-methylidene-9,16-dioxo-3,10-dioxapentacyclo[9.8.0.01,7.04,19.013,18]nonadec-14-en-8-yl) 4-methylnon-3-enoate	[C][=C][C][Branch1][C][O][C][Branch1][C][O][O][C][C][C][Branch2][Ring1][N][C][C][C][Branch1][C][C][=C][C][=Branch1][C][=O][C][Branch1][C][O][C][Ring1][=Branch2][Branch1][C][C][C][Ring2][Ring1][C][Ring1][=C][O][C][=Branch1][C][=O][C][Branch1][P][O][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][C][C][C][C][C][C][Ring2][Ring2][=Branch1][Ring2][Ring1][#C]
CC1C(c2ccc3c(c2)OCO3)CC(Cl)CC12C=C1OCOC1=CC2=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9613	test	3'-(1,3-benzodioxol-5-yl)-5'-chloro-2'-methylspiro[1,3-benzodioxole-6,1'-cyclohexane]-5-one	[C][C][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Branch1][C][Cl][C][C][Ring1][S][C][=C][O][C][O][C][Ring1][Branch1][=C][C][Ring1][=Branch2][=O]
c1ccc2c(c1)ncn1nnnc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4587	test	tetrazolo[1,5-c]quinazoline	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][N][N][=N][N][=C][Ring1][#Branch2][Ring1][Branch1]
CC(=O)OC1CCC23COC(CC(C)C2C)C3(Cl)C1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4453	test	(6-chloro-9,10-dimethyl-12-oxatricyclo[5.3.2.01,6]dodecan-4-yl) acetate	[C][C][=Branch1][C][=O][O][C][C][C][C][C][O][C][Branch1][#Branch2][C][C][Branch1][C][C][C][Ring1][Branch2][C][C][Ring1][#Branch2][Branch1][C][Cl][C][Ring1][#C]
CC=C1CN2C3CC1C1(C(=O)OC)C2CC2(c4cc(OC)ccc4N(C)C32)C1OC(C)=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	10086	test	methyl 18-acetyloxy-13-ethylidene-4-methoxy-8-methyl-8,15-diazahexacyclo[14.2.1.01,9.02,7.010,15.012,17]nonadeca-2(7),3,5-triene-17-carboxylate	[C][C][=C][C][N][C][C][C][Ring1][=Branch1][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][#Branch2][C][C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][N][Branch1][C][C][C][Ring2][Ring1][=Branch1][Ring1][N][C][Ring2][Ring1][Ring2][O][C][Branch1][C][C][=O]
Clc1cc(ccc1)-c1cc(ccc1)[C@@]1(OCCC(=[NH+]1)N)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	161	test		[Cl][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C@@][Branch1][O][O][C][C][C][=Branch1][Ring2][=NH1+1][Ring1][=Branch1][N][C]
CN1C(=C(\O)Nc2cc(C)on2)/C(=O)c3ccccc3[S]1(=O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	544	test	4-hydroxy-2-methyl-N-(5-methyl-1,2-oxazol-3-yl)-1,1-dioxo-1lambda6,2-benzothiazine-3-carboxamide	[C][N][C][=Branch1][S][=C][Branch1][C][\O][N][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][/C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][SH0][Ring2][Ring1][Ring2][=Branch1][C][=O][=O]
OC1(C2(O)CCC2)CCC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3820	test	1-(1-hydroxycyclobutyl)cyclobutan-1-ol	[O][C][Branch1][#Branch2][C][Branch1][C][O][C][C][C][Ring1][Branch1][C][C][C][Ring1][=Branch2]
