graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2332	test	(1,1-dimethylpiperidin-1-ium-2-yl)methyl 2-hydroxy-2,2-diphenylacetate;methyl sulfate	[C][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1].[C][N+1][Branch1][C][C][C][C][C][C][C][Ring1][#Branch1][C][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2334	test	(3aS)-2-[(3S)-1-azabicyclo[2.2.2]octan-3-yl]-3a,4,5,6-tetrahydro-3H-benzo[de]isoquinolin-1-one	[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][=Branch1][C][C][C][Ring1][=Branch1][C][N][Ring1][=N][C@@H1][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1]
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2335	test	[(8S,9S,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate	[C][=C][C][N][C][=C][C][C@@H1][Branch1][C][C][C][C@H1][Branch1][Ring1][O][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][C][=C][Branch1][C][C][C@H1][Branch1][#Branch1][O][C][Branch1][C][N][=O][C@@H1][Branch1][Ring1][O][C][C][=C][C][=C][Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch1][#Branch1][=C][C][Ring2][Ring2][Ring1][=O][C][Ring2][Ring2][Ring2][=O]
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	Yes	tox21	5	2347	test	(8R,9S,10R,13S,14S,17R)-13-ethyl-17-ethynyl-17-hydroxy-1,2,6,7,8,9,10,11,12,14-decahydrocyclopenta[a]phenanthren-3-one	[C][#C][C@][Branch1][C][O][C][=C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@@H1][Ring1][#Branch1][C@H1][Ring1][O][C][C][C@@][Ring1][#C][Ring2][Ring1][Ring1][C][C]
CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2348	test	2-[(5E)-5-[(E)-2-methyl-3-phenylprop-2-enylidene]-4-oxo-2-sulfanylidene-1,3-thiazolidin-3-yl]acetic acid	[C][C][=Branch1][#Branch2][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=C][/S][C][=Branch1][C][=S][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][Ring1][#Branch2][=O]
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2349	test	4-(4-benzhydryloxypiperidin-1-yl)-1-(4-tert-butylphenyl)butan-1-one	[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C][C][C][N][C][C][C][Branch2][Ring1][Branch1][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#C]
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2350	test	O-(5,6,7,8-tetrahydronaphthalen-2-yl) N-(6-methoxypyridin-2-yl)-N-methylcarbamothioate	[C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][Branch1][C][C][C][=Branch1][C][=S][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][=N][Ring2][Ring1][Branch1]
O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2352	test	4-[[(2S)-2-benzamido-3-(4-hydroxyphenyl)propanoyl]amino]benzoate	[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][O]
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2354	test	azocan-1-yl-(3,4,5-trimethoxyphenyl)methanone	[C][O][C][=C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][Branch2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][C][O][C]
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2355	test	(1'R,2R,3S,4'S,6S,8'R,12'S,13'S,20'R,21'R,24'S)-2-cyclohexyl-21',24'-dihydroxy-12'-[(2R,4S,5S,6S)-5-[(2S,4S,5S,6S)-5-hydroxy-4-methoxy-6-methyloxan-2-yl]oxy-4-methoxy-6-methyloxan-2-yl]oxy-3,11',13',22'-tetramethylspiro[2,3-dihydropyran-6,6'-3,7,19-trioxatetracyclo[15.6.1.14,8.020,24]pentacosa-10,14,16,22-tetraene]-2'-one	[C][O][C@H1][C][C@H1][Branch2][#Branch1][P][O][C@H1][C@H1][Branch1][C][C][O][C@@H1][Branch2][=Branch1][#C][O][C@@H1][C][Branch1][C][C][=C][C][C@@H1][C][C@@H1][Branch2][Ring1][=C][C][C@][Branch2][Ring1][Branch1][C][=C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][O][Ring1][=N][O][Ring2][Ring1][C][O][C][=Branch1][C][=O][C@@H1][C][=C][Branch1][C][C][C@@H1][Branch1][C][O][C@H1][O][C][C][=Branch1][=Branch2][=C][C][=C][C@@H1][Ring2][Ring2][Branch2][C][C@@][Ring1][S][Ring1][#Branch2][O][C][C@@H1][Ring2][Branch1][Ring1][O][C][O][C@@H1][Branch1][C][C][C@@H1][Ring2][Branch1][=N][O]
c1ccc(SCCSc2ccccc2)cc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2359	test	2-phenylsulfanylethylsulfanylbenzene	[C][=C][C][=C][Branch1][=N][S][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2378	test	2-(2-methoxy-4-methylsulfinylphenyl)-1H-imidazo[4,5-b]pyridine	[C][O][C][=C][C][Branch1][=Branch1][S][Branch1][C][C][=O][=C][C][=C][Ring1][=Branch2][C][=N][C][=N][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	Yes	tox21	5	2386	test	5-(2-chlorophenyl)-3-methyl-7-nitro-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine	[C][C][NH1][N][=C][C][=Ring1][Branch1][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][Ring2][Ring1][Branch1]
COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2387	test	methyl N-[6-(benzenesulfinyl)-1H-benzimidazol-2-yl]carbamate	[C][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][Branch1][=N][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][NH1][Ring1][P]
CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2389	test	2-ethyl-3-[4-(2-piperidin-1-ylethoxy)anilino]-3H-isoindol-1-one	[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][N][C][=C][C][=C][Branch1][N][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C]
O=C1CCCCCCCCCCOCCCCO1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2390	test	1,6-dioxacycloheptadecan-7-one	[O][=C][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][O][Ring1][P]
CCCC1CCOC(C)S1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2395	test	2-methyl-4-propyl-1,3-oxathiane	[C][C][C][C][C][C][O][C][Branch1][C][C][S][Ring1][#Branch1]
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2397	test	(6aR,9R,10aR)-N-[(1S,2S,4R,7S)-2-hydroxy-7-(2-methylpropyl)-5,8-dioxo-4-propan-2-yl-3-oxa-6,9-diazatricyclo[7.3.0.02,6]dodecan-4-yl]-7-methyl-6,6a,8,9,10,10a-hexahydro-4H-indolo[4,3-fg]quinoline-9-carboxamide	[C][C][Branch1][C][C][C][C@H1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C@][Branch1][C][O][O][C@][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C@@H1][C][C@@H1][C][=C][C][=C][C][NH1][C][=C][Branch1][=Branch1][C][Ring1][=Branch2][=Ring1][Branch1][C][C@H1][Ring1][N][N][Branch1][C][C][C][Ring1][P][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Ring2][Ring2][=Branch1][Ring2][Ring1][=C]
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2399	test	methyl N-[(2S)-1-[2-[(2S,3S)-2-hydroxy-3-[[(2S)-2-(methoxycarbonylamino)-3,3-dimethylbutanoyl]amino]-4-phenylbutyl]-2-[(4-pyridin-2-ylphenyl)methyl]hydrazinyl]-3,3-dimethyl-1-oxobutan-2-yl]carbamate	[C][O][C][=Branch1][C][=O][N][C@H1][Branch2][=Branch1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][O][C][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C@@H1][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2401	test	2-(4-amino-1-propan-2-ylpyrazolo[3,4-d]pyrimidin-3-yl)-1H-indol-5-ol	[C][C][Branch1][C][C][N][N][=C][Branch1][P][C][=C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring2][Ring1][Ring2]
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2402	test	[2-[(10R,11S,13S,17R)-11,17-dihydroxy-10,13-dimethyl-3-oxo-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-yl]-2-oxoethyl] acetate	[C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@@][Branch1][C][O][C][C][C][C][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C][Ring1][N][C@@H1][Branch1][C][O][C][C@@][Ring1][P][Ring2][Ring1][Branch1][C]
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2403	test	4-[2,4,4,6,6-pentakis(aziridin-1-yl)-1,3,5-triaza-2lambda5,4lambda5,6lambda5-triphosphacyclohexa-1,3,5-trien-2-yl]morpholine	[C][C][N][Branch2][Ring2][=N][P][Branch1][=Branch1][N][C][C][Ring1][Ring1][=N][P][Branch1][=Branch1][N][C][C][Ring1][Ring1][Branch1][=Branch1][N][C][C][Ring1][Ring1][=N][P][Branch1][=Branch1][N][C][C][Ring1][Ring1][Branch1][=Branch1][N][C][C][Ring1][Ring1][=N][Ring2][Ring1][Branch1][C][C][O][Ring2][Ring1][O]
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2404	test	2,2-dimethylpropanoyloxymethyl 3,3-dimethyl-4,4,7-trioxo-4lambda6-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate	[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch2][Branch1][C][C][C]
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2406	test	8-[4-(4-pyrimidin-2-ylpiperazin-1-yl)butyl]-8-azaspiro[4.5]decane-7,9-dione	[O][=C][C][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][C][=Branch1][C][=O][N][Ring1][O][C][C][C][C][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N]
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2432	test	N-(4-fluorophenyl)-N-propan-2-yl-2-[[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]oxy]acetamide	[C][C][Branch1][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][O][C][=N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][S][Ring1][=Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2436	test	methyl 2-[2-chloro-4-fluoro-5-[(3-oxo-5,6,7,8-tetrahydro-[1,3,4]thiadiazolo[3,4-a]pyridazin-1-ylidene)amino]phenyl]sulfanylacetate	[C][O][C][=Branch1][C][=O][C][S][C][=C][C][Branch2][Ring1][C][/N][=C][\S][C][=Branch1][C][=O][N][N][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][=C][Branch1][C][F][C][=C][Ring2][Ring1][C][Cl]
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2437	test	pentyl 2-[2-chloro-5-(1,3-dioxo-4,5,6,7-tetrahydroisoindol-2-yl)-4-fluorophenoxy]acetate	[C][C][C][C][C][O][C][=Branch1][C][=O][C][O][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch2][=O][=C][Branch1][C][F][C][=C][Ring2][Ring1][C][Cl]
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2438	test	2-(7-fluoro-3-oxo-4-prop-2-ynyl-1,4-benzoxazin-6-yl)-4,5,6,7-tetrahydroisoindole-1,3-dione	[C][#C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][C][Ring2][Ring1][#Branch1]
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2442	test	(2R,3R,4S,5S,6S)-2-[[(2R,3S,4R,4aR,6S,7R,8aS)-7-amino-6-[(1R,2R,3S,4R,6S)-4,6-diamino-2,3-dihydroxycyclohexyl]oxy-4-hydroxy-3-(methylamino)-2,3,4,4a,6,7,8,8a-octahydropyrano[3,2-b]pyran-2-yl]oxy]-5-amino-6-(hydroxymethyl)oxane-3,4-diol	[C][N][C@@H1][C@@H1][Branch2][Ring1][Branch1][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][N][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][O][C@H1][C][C@@H1][Branch1][C][N][C@@H1][Branch2][Ring1][Ring2][O][C@@H1][C@@H1][Branch1][C][N][C][C@@H1][Branch1][C][N][C@H1][Branch1][C][O][C@H1][Ring1][=Branch2][O][O][C@@H1][Ring2][Ring1][C][C@@H1][Ring2][Ring2][C][O]
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2447	test	4-hydroxy-2-methyl-N-(5-methyl-1,2-oxazol-3-yl)-1,1-dioxo-1lambda6,2-benzothiazine-3-carboxamide	[C][C][=C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][=N][C][=N][O][Ring2][Ring1][=Branch1]
CC12CCCC=C1C(=O)OC2=O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2462	test	3a-methyl-5,6-dihydro-4H-2-benzofuran-1,3-dione	[C][C][C][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#Branch2][=O]
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2463	test	4-(2-phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline	[C][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][S][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1]
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2464	test	4-[2-(benzenesulfinyl)ethyl]-1,2-diphenylpyrazolidine-3,5-dione	[O][=C][C][Branch1][#C][C][C][S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2479	test	(3S,3'R,3'aS,6'S,6aS,6bS,7'aR,9R,11aS,11bR)-3',6',10,11b-tetramethylspiro[2,3,4,6,6a,6b,7,8,11,11a-decahydro-1H-benzo[a]fluorene-9,2'-3a,4,5,6,7,7a-hexahydro-3H-furo[3,2-b]pyridine]-3-ol	[C][C][=C][C][C@H1][C@@H1][Branch1][P][C][C][=C][C][C@@H1][Branch1][C][O][C][C][C@@][Ring1][#Branch1][Ring1][O][C][C@@H1][Ring1][#C][C][C][C@][Ring2][Ring1][Ring1][O][C@@H1][C][C@H1][Branch1][C][C][C][N][C@H1][Ring1][#Branch1][C@H1][Ring1][#Branch2][C]
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2480	test	1-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-(3-phenylpyrrolidin-1-yl)propan-1-one	[O][=C][Branch2][Ring1][Ring2][C][C][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1]
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2484	test	3-[3-(imidazol-1-ylmethyl)-2-methylindol-1-yl]propanoic acid	[C][C][=C][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#C][C][C][C][=Branch1][C][=O][O]
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2485	test	2-(1-adamantylamino)ethyl 2-(4-chlorophenoxy)acetate	[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][C][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
CN1CCN(C(=O)C2CCCCC2)CC1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2489	test	cyclohexyl-(4-methylpiperazin-1-yl)methanone	[C][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=C]
Cc1cccc(C)c1NC(=O)C1CCCCN1C	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2503	test	N-(2,6-dimethylphenyl)-1-methylpiperidine-2-carboxamide	[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][N][Ring1][=Branch1][C]
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2504	test	5-[2-(benzenesulfonyl)ethyl]-3-[[(2R)-1-methylpyrrolidin-2-yl]methyl]-1H-indole	[C][N][C][C][C][C@@H1][Ring1][Branch1][C][C][=C][NH1][C][=C][C][=C][Branch2][Ring1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2][Ring1][P]
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2505	test	7-bromo-6-chloro-3-[3-[(2S,3R)-3-hydroxypiperidin-2-yl]-2-oxopropyl]quinazolin-4-one	[O][=C][Branch1][O][C][C@@H1][N][C][C][C][C@H1][Ring1][=Branch1][O][C][N][C][=N][C][=C][C][Branch1][C][Br][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][Ring1][N][=O]
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	Yes	tox21	5	2509	test	3-chloro-4-(3-chloro-2-nitrophenyl)-1H-pyrrole	[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=C][NH1][C][=C][Ring1][Branch1][Cl]
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2519	test	methyl (15S,17S,19S)-15-ethyl-17-hydroxy-1,11-diazapentacyclo[9.6.2.02,7.08,18.015,19]nonadeca-2,4,6,8(18)-tetraene-17-carboxylate	[C][C][C@][C][C][C][N][C][C][C][=C][Branch2][Ring1][=C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@@][Branch1][C][O][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Ring1][#Branch1][C@@H1][Ring2][Ring1][Ring2][Ring2][Ring1][Branch2]
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	Yes	tox21	5	2522	test	N-[4-(3-chloro-4-fluoroanilino)-7-(3-morpholin-4-ylpropoxy)quinazolin-6-yl]prop-2-enamide	[C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][N][=C][N][=C][Ring1][#C][C][=C][Ring2][Ring1][Ring1][O][C][C][C][N][C][C][O][C][C][Ring1][=Branch1]
